,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
995,1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
996,10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
998,0,0.0,0,0.0,8,111.6666667,0.0,0.025,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1000,0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
1002,2,123.0,0,0.0,14,239.0,0.0,0.0125,0.0,0.0,2,2,1,2,New_Visitor,True,False
1004,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,7,11,Returning_Visitor,False,False
1006,0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.0,2,4,3,1,Returning_Visitor,True,False
1015,2,34.0,0,0.0,18,671.0,0.0,0.010526316,0.0,0.0,3,2,3,11,New_Visitor,True,False
1017,2,11.0,3,123.3333333,34,448.75,0.021621622,0.048648649,0.0,0.0,2,10,6,1,Returning_Visitor,False,False
1018,0,0.0,0,0.0,4,35.0,0.0,0.05,0.0,0.0,2,2,9,3,Returning_Visitor,False,False
1022,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,3,3,Returning_Visitor,True,False
1025,3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186,0.0,0.0,4,1,1,10,Returning_Visitor,False,False
1027,0,0.0,0,0.0,4,49.5,0.05,0.075,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
1031,0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
1045,0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,2,4,1,3,Returning_Visitor,False,False
1053,0,0.0,0,0.0,9,159.0,0.0,0.022222222,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
1054,4,315.0,0,0.0,8,465.8333333,0.0,0.024242424,0.0,0.0,3,2,3,3,Returning_Visitor,True,False
1057,0,0.0,0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
1061,0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
1063,3,43.5,0,0.0,30,2264.333333,0.0,0.010416667,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
1073,4,177.1666667,0,0.0,50,1188.566667,0.007843137,0.018300654,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
1082,0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,2,2,1,3,Returning_Visitor,True,False
1083,0,0.0,0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,2,2,3,10,Returning_Visitor,False,False
1090,0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,2,5,5,1,Returning_Visitor,False,False
1091,2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1095,3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,2,2,1,11,New_Visitor,False,False
1096,7,196.0,3,138.5,11,227.5,0.0,0.006666667,0.0,0.0,3,2,5,8,New_Visitor,True,False
1103,0,0.0,0,0.0,8,863.3333333,0.0,0.014583333,0.0,0.0,2,2,4,3,Returning_Visitor,True,False
1112,0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1120,0,0.0,0,0.0,13,449.3333333,0.006153846,0.044615385,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
1122,3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,2,2,1,10,New_Visitor,False,False
1128,0,0.0,0,0.0,9,771.5,0.022222222,0.044444444,0.0,0.0,1,1,6,1,Returning_Visitor,False,False
1135,0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
1152,6,302.0,0,0.0,18,834.6666667,0.004761905,0.021269841,0.0,0.0,1,1,1,9,Returning_Visitor,True,False
1153,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
1159,1,7.0,0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,2,2,3,10,Returning_Visitor,False,False
1160,1,0.0,0,0.0,8,192.1666667,0.0,0.025,0.0,0.0,1,1,9,9,Returning_Visitor,True,False
1163,0,0.0,1,41.0,13,698.0,0.0,0.032142857,0.0,0.0,2,5,2,1,Returning_Visitor,False,False
1165,1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,4,1,3,3,Returning_Visitor,False,False
1187,0,0.0,0,0.0,3,81.0,0.0,0.066666667,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
1202,2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,1,1,6,2,Returning_Visitor,True,False
1203,0,0.0,0,0.0,6,62.0,0.0,0.04,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1214,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
1215,0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
1217,0,0.0,0,0.0,8,612.0,0.0,0.014285714,0.0,0.0,3,3,1,2,New_Visitor,True,False
1218,9,848.1428571,4,388.6666667,33,595.0095238,0.0,0.004651163,0.0,0.0,2,2,1,10,New_Visitor,False,False
1221,3,130.8333333,1,109.0,47,1813.208333,0.0,0.002083333,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
1231,11,281.6309524,0,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,1,1,7,2,Returning_Visitor,False,False
1232,0,0.0,0,0.0,10,153.0,0.02,0.04,0.0,0.0,1,1,4,1,Returning_Visitor,True,False
1235,0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,2,4,1,1,Returning_Visitor,True,False
1238,0,0.0,0,0.0,6,193.0,0.0,0.033333333,0.0,0.0,4,1,3,3,Returning_Visitor,True,False
1241,3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,3,2,6,2,Returning_Visitor,False,False
1247,4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
1254,5,36.33333333,3,53.0,22,406.0,0.002564103,0.013461538,0.0,0.0,4,1,1,1,Returning_Visitor,False,False
1256,2,33.0,0,0.0,28,898.5,0.0,0.013333333,0.0,0.0,2,10,6,10,Returning_Visitor,False,False
1257,0,0.0,0,0.0,19,215.75,0.0,0.021052632,0.0,0.0,2,2,3,10,Returning_Visitor,False,False
1260,0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
1267,5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,1,8,1,11,New_Visitor,False,False
1273,4,985.5,4,308.0,6,328.0,0.0,0.015384615,0.0,0.0,2,2,3,2,New_Visitor,False,False
1280,2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,2,2,3,2,New_Visitor,True,False
1282,0,0.0,0,0.0,5,143.0,0.0,0.04,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
1292,0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
1308,0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
1332,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
1341,1,8.0,1,101.0,12,205.9761905,0.015384615,0.024358974,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
1352,0,0.0,0,0.0,26,655.7833333,0.003846154,0.013782051,0.0,0.0,1,1,8,3,Returning_Visitor,False,False
1358,0,0.0,0,0.0,6,835.8333333,0.033333333,0.066666667,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
1360,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1370,1,31.0,0,0.0,6,25.5,0.066666667,0.083333333,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
1382,0,0.0,0,0.0,6,177.5,0.033333333,0.044444444,0.0,0.0,2,2,8,1,Returning_Visitor,False,False
1384,3,57.0,0,0.0,15,486.5166667,0.0,0.011111111,0.0,0.0,2,2,5,6,Returning_Visitor,False,False
1385,0,0.0,1,255.0,15,1418.25,0.0,0.00625,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
1389,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,Returning_Visitor,True,False
1394,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1395,0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,3,2,1,10,Returning_Visitor,True,False
1396,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,9,2,New_Visitor,True,False
1404,1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,0.0,2,2,2,10,New_Visitor,False,False
1409,0,0.0,0,0.0,6,106.0,0.1,0.116666667,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
1412,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
1415,0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,3,2,1,8,Returning_Visitor,False,False
1431,3,124.0,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,3,2,6,3,Returning_Visitor,False,False
1436,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
1447,0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,2,2,9,6,Returning_Visitor,False,False
1448,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,2,2,6,2,Returning_Visitor,False,False
1451,0,0.0,0,0.0,7,147.25,0.028571429,0.045714286,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
1454,0,0.0,0,0.0,9,1225.5,0.022222222,0.044444444,0.0,0.0,1,2,9,1,Returning_Visitor,False,False
1458,2,32.0,1,70.0,16,504.0833333,0.005714286,0.019047619,9.543060317,0.0,2,2,3,8,Returning_Visitor,False,False
1468,5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
1471,4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,2,2,3,2,New_Visitor,True,False
1477,0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,2,2,3,8,Returning_Visitor,False,False
1479,5,102.5333333,0,0.0,74,2396.690316,0.002699055,0.020349845,15.03328131,0.0,2,5,6,1,Returning_Visitor,False,False
1480,0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,3,2,1,3,Returning_Visitor,True,False
1481,0,0.0,0,0.0,25,1512.52381,0.0,0.024,0.0,0.0,2,2,3,11,Returning_Visitor,False,False
1485,1,63.0,1,0.0,22,2815.416667,0.0,0.0125,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
1486,3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
1487,7,81.25,0,0.0,37,1500.422543,0.014634146,0.015338753,39.03580426,0.0,2,4,1,2,Returning_Visitor,False,False
1489,2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
1492,5,523.9166667,2,21.0,25,439.5238095,0.0,0.023333333,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
1493,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1497,9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,2,2,1,8,New_Visitor,False,False
1515,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
1527,2,31.5,0,0.0,12,402.5,0.0,0.0025,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
1530,1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,2,4,2,10,Returning_Visitor,False,False
1531,0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
1536,0,0.0,0,0.0,18,708.25,0.0,0.045098039,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
1539,0,0.0,0,0.0,19,926.6333333,0.011111111,0.02962963,0.0,0.0,2,2,2,1,Returning_Visitor,True,False
1546,2,77.0,0,0.0,43,1607.297619,0.002272727,0.015909091,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1547,2,12.0,0,0.0,8,60.0,0.0,0.02,0.0,0.0,2,2,3,2,New_Visitor,True,False
1549,0,0.0,0,0.0,7,865.2777778,0.0,0.029004329,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
1551,0,0.0,0,0.0,22,850.2083333,0.0,0.016666667,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
1554,7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,2,5,1,3,Returning_Visitor,True,False
1568,0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,3,2,8,1,Returning_Visitor,False,False
1573,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1583,1,9.0,0,0.0,7,638.0,0.0375,0.045833333,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
1593,2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,3,2,7,1,Returning_Visitor,False,False
1600,1,6.0,0,0.0,20,739.8333333,0.019047619,0.030952381,0.0,0.0,2,2,3,3,Returning_Visitor,True,False
1601,0,0.0,0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,1,2,3,3,Returning_Visitor,False,False
1606,0,0.0,0,0.0,23,553.15,0.034782609,0.069565217,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
1612,0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,1,1,7,3,Returning_Visitor,True,False
1615,1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,4,1,8,6,Returning_Visitor,False,False
1616,0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
1622,4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,2,2,4,2,Returning_Visitor,False,False
1626,4,158.3333333,1,9.0,9,634.2,0.005555556,0.008095238,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
1629,8,206.0,3,132.0,39,1750.333333,0.0,0.008695652,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1630,1,41.0,0,0.0,43,1087.25,0.0,0.013636364,0.0,0.0,4,2,1,1,Returning_Visitor,False,False
1638,0,0.0,0,0.0,4,521.0,0.1,0.15,0.0,0.0,3,3,7,10,Returning_Visitor,False,False
1641,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
1648,0,0.0,0,0.0,5,171.5,0.0,0.02,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
1650,6,101.3333333,0,0.0,10,266.5,0.028571429,0.028571429,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
1651,0,0.0,0,0.0,16,1533.0,0.0,0.00625,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
1654,3,14.5,2,907.8333333,28,804.2833333,0.014141414,0.044155844,7.945805543,0.0,2,5,9,2,Returning_Visitor,False,False
1661,1,54.0,0,0.0,3,59.0,0.0,0.05,0.0,0.0,2,2,9,8,Returning_Visitor,False,False
1665,2,15.66666667,0,0.0,30,1724.25,0.013793103,0.032413793,0.0,0.0,2,2,3,1,Returning_Visitor,True,False
1667,1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1677,5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,1,1,3,10,New_Visitor,False,False
1679,0,0.0,0,0.0,27,807.8333333,0.022222222,0.041975309,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
1682,3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,2,5,7,2,Returning_Visitor,False,False
1683,0,0.0,0,0.0,5,59.0,0.08,0.12,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
1691,0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,2,2,6,2,Returning_Visitor,True,False
1693,0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,2,4,3,1,Returning_Visitor,True,False
1694,2,66.0,0,0.0,18,229.75,0.021052632,0.031578947,0.0,0.0,4,2,1,3,Returning_Visitor,False,False
1697,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
1706,0,0.0,0,0.0,12,127.0,0.016666667,0.041666667,0.0,0.0,2,2,9,1,Returning_Visitor,False,False
1707,4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
1709,5,120.0,1,0.0,27,1583.596154,0.0,0.028282828,39.63270309,0.0,2,2,4,2,Returning_Visitor,False,False
1715,0,0.0,0,0.0,13,574.6666667,0.0,0.061538462,0.0,0.0,2,2,8,1,Returning_Visitor,False,False
1716,0,0.0,0,0.0,5,56.0,0.0,0.08,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1724,2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,3,2,2,9,New_Visitor,True,False
1725,0,0.0,0,0.0,4,298.0,0.1,0.15,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
1727,0,0.0,0,0.0,6,93.0,0.0,0.033333333,0.0,0.0,1,2,8,2,Returning_Visitor,False,False
1729,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,10,Returning_Visitor,False,False
1730,0,0.0,0,0.0,2,67.0,0.0,0.1,0.0,0.0,1,1,4,1,Returning_Visitor,False,False
1734,0,0.0,0,0.0,16,666.1,0.0,0.014285714,0.0,0.0,2,2,1,2,New_Visitor,False,False
1736,0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
1737,0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,1,1,1,9,Returning_Visitor,True,False
1739,5,238.375,0,0.0,24,2174.375,0.008928571,0.017460317,27.07791667,0.0,3,2,3,1,Returning_Visitor,False,False
1743,1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1745,0,0.0,0,0.0,9,640.6666667,0.0,0.011111111,0.0,0.0,3,2,7,1,Returning_Visitor,True,False
1753,5,84.25,0,0.0,19,409.75,0.0,0.01038961,0.0,0.0,3,2,2,3,New_Visitor,False,False
1757,0,0.0,0,0.0,2,115.0,0.0,0.05,0.0,0.0,3,3,1,9,Returning_Visitor,True,False
1758,3,43.0,0,0.0,10,427.1666667,0.0,0.015384615,0.0,0.0,3,2,9,3,Returning_Visitor,False,False
1759,0,0.0,0,0.0,39,609.5,0.0,0.005128205,0.0,0.0,2,2,2,2,Returning_Visitor,True,False
1765,2,37.0,0,0.0,21,775.3333333,0.0,0.009090909,0.0,0.0,4,1,1,2,Returning_Visitor,True,False
1770,0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,2,2,7,2,Returning_Visitor,False,False
1776,3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,3,2,1,10,Returning_Visitor,False,False
1778,0,0.0,0,0.0,8,758.1666667,0.025,0.05,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
1779,2,26.0,0,0.0,46,1852.75,0.0,0.005797101,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
1789,4,40.0,2,146.0,56,2866.90202,0.0,0.010451977,85.7528587,0.0,2,2,2,2,Returning_Visitor,True,False
1793,6,55.0,1,7.0,132,4056.175369,0.005882353,0.019282953,0.0,0.0,2,2,8,2,Returning_Visitor,False,False
1794,0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
1796,8,167.0,3,869.0,34,771.5916667,0.009090909,0.030876623,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
1798,6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,2,2,1,2,New_Visitor,True,False
1807,2,43.0,0,0.0,3,23.0,0.0,0.04,0.0,0.0,2,4,9,2,Returning_Visitor,False,False
1811,0,0.0,0,0.0,8,70.66666667,0.025,0.05,0.0,0.0,2,2,9,10,Returning_Visitor,False,False
1819,0,0.0,0,0.0,5,164.3333333,0.06,0.06,0.0,0.0,3,2,2,1,Returning_Visitor,False,False
1826,12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,1,1,1,10,Returning_Visitor,False,False
1831,0,0.0,0,0.0,7,261.5,0.0,0.00952381,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
1832,0,0.0,0,0.0,4,910.0,0.0,0.025,0.0,0.0,2,5,1,10,Returning_Visitor,False,False
1835,3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,3,2,7,1,Returning_Visitor,False,False
1837,3,648.0,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,2,2,1,2,Returning_Visitor,False,False
1843,0,0.0,0,0.0,4,331.0,0.05,0.1,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1844,0,0.0,0,0.0,30,1791.7,0.013333333,0.031111111,0.0,0.0,2,4,1,3,Returning_Visitor,False,False
1845,4,197.0,1,25.0,46,1596.672282,0.0,0.008,19.92584938,0.0,4,2,2,2,New_Visitor,True,False
1846,7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
1847,0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1858,1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
1874,1,12.83333333,3,77.0,31,2372.333333,0.0,0.012941176,10.32166068,0.0,2,2,1,2,Returning_Visitor,False,False
1879,0,0.0,0,0.0,10,1656.666667,0.06,0.1,0.0,0.0,4,2,1,3,Returning_Visitor,False,False
1889,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,3,Returning_Visitor,True,False
1906,1,28.0,0,0.0,8,290.0,0.0,0.01,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
1911,4,64.0,0,0.0,53,1200.892857,0.001818182,0.018030303,0.0,0.0,2,2,4,1,Returning_Visitor,True,False
1912,2,37.0,0,0.0,7,139.3333333,0.0,0.011111111,0.0,0.0,3,2,7,8,New_Visitor,True,False
1916,0,0.0,0,0.0,24,1268.0,0.0125,0.015277778,0.0,0.0,4,1,3,2,Returning_Visitor,True,False
1921,4,203.8333333,0,0.0,30,823.5,0.0,0.001666667,0.0,0.0,3,2,1,11,New_Visitor,False,False
1922,0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,2,4,2,1,Returning_Visitor,False,False
1927,0,0.0,0,0.0,18,644.125,0.00625,0.021924603,0.0,0.0,3,2,3,10,Returning_Visitor,False,False
1928,2,9.5,0,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,2,2,4,2,Returning_Visitor,True,False
1931,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
1933,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
1936,1,7.0,1,0.0,79,3380.691558,0.002666667,0.023772222,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
1937,1,13.0,0,0.0,19,614.9444444,0.0,0.022105263,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
1940,2,80.66666667,0,0.0,12,1071.611111,0.030769231,0.046666667,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
1942,7,156.7166667,0,0.0,52,2335.064286,0.007142857,0.010563841,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
1946,5,146.0,0,0.0,8,489.0,0.0,0.015384615,0.0,0.0,2,2,8,3,Returning_Visitor,False,False
1948,0,0.0,0,0.0,8,233.6666667,0.025,0.0875,0.0,0.0,2,2,3,13,Returning_Visitor,False,False
1950,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,3,3,Returning_Visitor,False,False
1954,0,0.0,0,0.0,12,169.3,0.0,0.016666667,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
1960,5,55.5,0,0.0,12,1076.5,0.0,0.011764706,0.0,0.0,2,2,1,2,New_Visitor,False,False
1965,0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
1970,2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,1,1,2,2,Returning_Visitor,True,False
1980,0,0.0,0,0.0,3,55.0,0.0,0.066666667,0.0,0.0,2,2,1,10,Returning_Visitor,False,False
1982,6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
1986,0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
1988,12,765.6666667,0,0.0,7,634.1666667,0.015384615,0.015384615,0.0,0.0,1,2,3,2,Returning_Visitor,False,False
1989,13,214.8823529,0,0.0,41,1182.106162,0.0,0.018485839,4.465398354,0.0,2,4,3,2,Returning_Visitor,False,False
1993,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,9,Returning_Visitor,True,False
2000,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,3,2,1,2,Returning_Visitor,True,False
2003,0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,1,1,7,1,Returning_Visitor,False,False
2004,1,95.0,0,0.0,27,598.45,0.0,0.014814815,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
2011,6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,2,2,3,2,Returning_Visitor,False,False
2013,0,0.0,0,0.0,8,167.0,0.0,0.05,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
2023,0,0.0,0,0.0,3,190.0,0.0,0.066666667,0.0,0.0,2,7,4,3,Returning_Visitor,True,False
2028,0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
2038,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
2042,2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,2,6,3,1,Returning_Visitor,False,False
2053,2,17.0,0,0.0,7,1093.0,0.0375,0.1125,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
2056,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
