,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1129,1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
1141,3,512.8333333,2,278.0,3,162.0,0.0,0.014285714,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
1142,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
1143,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1146,3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
1147,5,75.16666667,0,0.0,12,115.1666667,0.028571429,0.042857143,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1148,0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
1154,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1164,1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1165,1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
1167,1,31.0,3,62.0,11,196.2,0.0,0.013333333,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1170,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1173,1,7.0,0,0.0,29,906.5666667,0.0,0.006896552,0.0,0.0,Mar,4,1,1,2,New_Visitor,True,False
1181,1,0.0,0,0.0,3,321.5,0.05,0.1,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1186,0,0.0,0,0.0,7,272.5,0.0,0.033333333,0.0,0.0,Mar,1,1,6,2,New_Visitor,True,False
1196,0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
1198,0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
1203,0,0.0,0,0.0,6,62.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1205,2,15.0,0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1206,0,0.0,0,0.0,12,468.0,0.016666667,0.033333333,0.0,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
1225,0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
1227,0,0.0,0,0.0,6,69.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1229,2,12.0,0,0.0,43,2595.280952,0.009090909,0.025378788,0.0,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
1232,0,0.0,0,0.0,10,153.0,0.02,0.04,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
1235,0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
1240,0,0.0,0,0.0,8,116.0,0.025,0.1,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
1241,3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
1244,0,0.0,0,0.0,3,67.5,0.0,0.066666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
1245,3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
1253,1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1258,7,110.25,0,0.0,20,266.5833333,0.011111111,0.039753086,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1260,0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1265,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
1267,5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,Mar,1,8,1,11,New_Visitor,False,False
1268,0,0.0,3,56.0,10,369.0,0.0,0.016666667,0.0,0.0,Mar,1,1,4,2,New_Visitor,True,False
1271,0,0.0,0,0.0,12,459.0,0.0,0.02,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1274,0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1280,2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
1281,11,228.0277778,1,32.0,17,457.7957265,0.007258065,0.044351348,0.0,0.0,Mar,1,2,9,8,Returning_Visitor,False,False
1282,0,0.0,0,0.0,5,143.0,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1287,2,11.0,0,0.0,20,363.6666667,0.01,0.016666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1288,1,0.0,0,0.0,17,1314.25,0.045833333,0.1,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1292,0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1293,0,0.0,0,0.0,15,270.0,0.028571429,0.035714286,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1296,0,0.0,0,0.0,17,945.0108696,0.006334842,0.023889556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
1305,0,0.0,0,0.0,5,210.0,0.12,0.16,0.0,0.0,Mar,1,10,1,1,Returning_Visitor,False,False
1306,2,52.0,0,0.0,24,427.0833333,0.026388889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1308,0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1311,5,106.0,0,0.0,30,1418.0,0.0,0.010344828,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1317,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
1343,2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1355,0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,Mar,4,1,4,2,Returning_Visitor,False,False
1357,3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
1366,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
1375,0,0.0,0,0.0,3,39.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1401,1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
1410,4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,Mar,3,2,3,6,Returning_Visitor,True,False
1411,0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1415,0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
1438,0,0.0,0,0.0,7,88.33333333,0.0,0.042857143,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1439,2,94.0,0,0.0,25,893.1,0.0,0.009615385,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
1440,3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1443,0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
1447,0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
1448,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1449,8,154.2916667,0,0.0,34,991.3678571,0.005263158,0.01443609,10.93482456,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1459,0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
1467,0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
1475,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1478,0,0.0,0,0.0,9,685.0,0.0,0.022222222,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1486,3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1500,3,59.0,0,0.0,29,527.2083333,0.0,0.011330049,0.0,0.0,Mar,2,4,1,6,Returning_Visitor,False,False
1502,0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
1510,1,95.5,0,0.0,7,381.5,0.0,0.025,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
1521,0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,True,False
1525,2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1530,1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
1535,3,28.5,0,0.0,15,608.4166667,0.0,0.035294118,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
1536,0,0.0,0,0.0,18,708.25,0.0,0.045098039,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1550,0,0.0,0,0.0,49,2612.357143,0.0,0.00952381,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1565,1,5.5,1,12.0,54,1470.966667,0.009090909,0.024545455,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1573,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1577,3,32.0,0,0.0,20,453.625,0.0,0.001058201,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
1578,0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1583,1,9.0,0,0.0,7,638.0,0.0375,0.045833333,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1584,5,184.3333333,1,108.0,10,558.8,0.0,0.014285714,0.0,0.0,Mar,3,2,7,8,New_Visitor,False,False
1590,0,0.0,0,0.0,2,30.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
1592,1,41.0,0,0.0,9,314.9,0.0,0.04,0.0,0.0,Mar,1,1,6,9,New_Visitor,True,False
1593,2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
1595,0,0.0,0,0.0,7,362.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1612,0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
1618,0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1620,5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1633,0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1641,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
1644,8,699.1666667,0,0.0,62,1003.965152,0.009850746,0.039110006,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1645,1,9.0,0,0.0,32,536.6833333,0.0,0.00058651,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1647,2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
1650,6,101.3333333,0,0.0,10,266.5,0.028571429,0.028571429,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1657,0,0.0,0,0.0,3,64.0,0.0,0.066666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
1661,1,54.0,0,0.0,3,59.0,0.0,0.05,0.0,0.0,Mar,2,2,9,8,Returning_Visitor,False,False
1667,1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1674,0,0.0,0,0.0,8,143.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1676,0,0.0,1,57.0,5,454.0,0.0,0.05,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
1682,3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,Mar,2,5,7,2,Returning_Visitor,False,False
1689,0,0.0,0,0.0,6,89.33333333,0.0,0.066666667,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
1692,0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1695,0,0.0,0,0.0,4,17.0,0.0,0.075,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1704,4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
1712,0,0.0,0,0.0,3,24.0,0.066666667,0.133333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1718,0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1729,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
1733,3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1735,2,28.0,0,0.0,6,170.8333333,0.0,0.007142857,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
1751,7,156.0,0,0.0,60,2126.461941,0.00808768,0.017066636,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1760,0,0.0,0,0.0,12,547.3333333,0.0,0.033333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1767,0,0.0,0,0.0,4,32.0,0.0,0.075,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
1783,6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
1789,4,40.0,2,146.0,56,2866.90202,0.0,0.010451977,85.7528587,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1795,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
1798,6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
1801,2,134.0,0,0.0,7,77.33333333,0.0,0.022222222,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
1808,0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
1809,4,485.3333333,2,18.0,19,345.3833333,0.0,0.005797101,0.0,0.0,Mar,3,2,3,8,New_Visitor,True,False
1811,0,0.0,0,0.0,8,70.66666667,0.025,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
1816,3,160.5,0,0.0,10,370.5,0.0,0.016666667,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
1821,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
1822,5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1825,3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
1826,12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1827,2,98.25,0,0.0,10,303.25,0.0,0.011111111,0.0,0.0,Mar,3,2,2,2,New_Visitor,True,False
1831,0,0.0,0,0.0,7,261.5,0.0,0.00952381,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1837,3,648.0,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1838,0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
1846,7,211.5,0,0.0,54,9128.283883,0.011461988,0.039251601,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1854,2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1858,1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1865,8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1872,1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1882,0,0.0,0,0.0,31,3888.166667,0.02,0.031111111,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1885,4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1888,3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,Mar,2,2,7,6,Returning_Visitor,False,False
1896,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
1898,1,34.0,2,9.0,3,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1900,9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1908,0,0.0,0,0.0,4,1833.0,0.0,0.05,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,True,False
1922,0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
1931,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
1932,0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
1934,0,0.0,0,0.0,22,325.75,0.0,0.031818182,0.0,0.0,Mar,2,10,7,2,Returning_Visitor,False,False
1945,0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
1949,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1950,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
1955,0,0.0,1,0.0,37,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
1957,9,324.3,4,205.0,71,2816.43881,0.0,0.002666667,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
1958,5,413.5,0,0.0,25,3484.233333,0.0,0.02,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
1972,3,78.0,0,0.0,3,29.0,0.033333333,0.066666667,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
1976,0,0.0,0,0.0,4,50.0,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1982,6,104.0,1,0.0,14,269.5,0.0,0.021568627,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1989,13,214.8823529,0,0.0,41,1182.106162,0.0,0.018485839,4.465398354,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
1999,3,188.0,0,0.0,22,1436.45,0.0,0.009090909,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2009,0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
2011,6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2021,0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2023,0,0.0,0,0.0,3,190.0,0.0,0.066666667,0.0,0.0,Mar,2,7,4,3,Returning_Visitor,True,False
2036,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2038,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2039,0,0.0,0,0.0,1,61.0,0.0,0.1,0.0,0.0,Mar,3,2,4,15,Returning_Visitor,True,False
2043,0,0.0,0,0.0,10,127.5,0.0,0.02,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2046,0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
2047,0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,4,2,6,1,Returning_Visitor,False,False
2051,5,87.0,0,0.0,86,2973.008333,0.002222222,0.015740741,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2054,0,0.0,0,0.0,3,137.0,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2062,4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,False
2079,5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2080,3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,False
2081,0,0.0,0,0.0,4,214.0,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
2102,0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2103,7,598.0,3,144.5,83,6860.632738,0.011512297,0.039305682,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2127,0,0.0,0,0.0,13,436.0,0.030769231,0.079487179,0.0,0.6,May,1,1,4,2,Returning_Visitor,False,False
2140,9,175.9333333,0,0.0,28,717.2190476,0.005882353,0.017058824,0.0,1.0,May,2,2,5,4,Returning_Visitor,True,False
2147,0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
2150,2,675.3333333,0,0.0,46,1103.916667,0.0,0.004081633,0.0,0.8,May,2,4,4,4,Returning_Visitor,False,False
2154,0,0.0,0,0.0,21,1492.166667,0.023809524,0.055555556,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2167,1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
2180,0,0.0,0,0.0,24,597.8333333,0.008333333,0.020833333,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
2192,1,28.0,4,162.0,23,659.0833333,0.013580247,0.020440917,21.1162963,0.0,May,2,2,8,1,Returning_Visitor,False,False
2208,2,418.6666667,0,0.0,21,1845.666667,0.018787879,0.023939394,23.069,0.0,May,2,2,1,5,Returning_Visitor,False,False
2218,0,0.0,0,0.0,5,151.2,0.0,0.053333333,0.0,0.8,May,7,1,3,1,Returning_Visitor,False,False
2222,0,0.0,0,0.0,16,748.4,0.014285714,0.035714286,43.19228571,0.0,May,2,2,3,4,Returning_Visitor,False,False
2229,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,8,7,4,Returning_Visitor,False,False
2231,7,186.1,0,0.0,32,906.3,0.005128205,0.025641026,20.91692308,0.0,May,2,2,1,1,Returning_Visitor,False,False
2233,0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
2239,0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2241,0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2245,0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,May,2,5,6,3,Returning_Visitor,True,False
2253,3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,May,3,2,4,11,New_Visitor,False,False
2257,3,76.5,2,66.0,16,315.3666667,0.0,0.014736842,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
2261,0,0.0,0,0.0,19,950.0,0.0,0.011111111,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2269,2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,False
2272,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2273,0,0.0,6,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
2275,7,75.84615385,4,246.3333333,16,672.8794872,0.021428571,0.029027611,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2276,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
2279,0,0.0,1,416.0,20,412.8333333,0.019047619,0.038095238,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2291,1,47.0,0,0.0,11,197.5,0.0,0.025,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
2292,5,152.875,2,81.0,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,False,False
2300,4,96.5,0,0.0,42,2172.333333,0.0,0.01124031,35.2339845,0.0,May,2,2,4,2,Returning_Visitor,False,False
2303,1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
2305,5,72.5,0,0.0,16,1154.766667,0.005263158,0.026315789,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
2309,3,76.75,1,0.0,36,1100.916667,0.007692308,0.015262515,18.99269231,0.0,May,2,2,1,2,Returning_Visitor,False,False
2312,15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,May,3,2,4,6,Returning_Visitor,True,False
2317,0,0.0,0,0.0,10,262.6666667,0.02,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2322,4,38.5,1,308.0,14,582.0,0.0,0.021875,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,False
2325,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
